"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-11,5,3,70,0,0,25,39,14.4538175376322,16.7506,"GI",1.37476191608146e-06,3.9003989593221e-06,9.17555983472566e-06,-6.42603600256274e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-11,5,3,70,0,0,25,39,25.7407042688397,16.7506,"GI",9.17969714673589e-07,2.5724670028823e-06,6.06290372043818e-06,-4.226964291091e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-11,5,3,70,0,0,25,39,41,16.7506,"GI",5.31737947027233e-07,1.48652884202011e-06,3.50479563106746e-06,-2.44131973701299e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-11,5,3,70,0,0,25,39,33.4614545247517,11.1995,"GI",4.41201552002333e-07,1.17727183299591e-06,2.79574521799415e-06,-1.91334211398949e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-11,5,3,70,0,0,25,39,54.3441988586039,5.6962,"GI",1.32928367201401e-07,3.55964307805063e-07,8.44856982811526e-07,-5.79000248408724e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-11,5,3,70,0,0,25,39,41,16.7506,"GI",5.31737947027233e-07,1.48652884202011e-06,3.50479563106746e-06,-2.44131973701299e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-11,5,3,70,0,0,25,39,25.7407042688397,16.7506,"GI",9.17969714673589e-07,2.5724670028823e-06,6.06290372043818e-06,-4.226964291091e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-12,6,3,71,0,0,28,41,17.7764978018279,16.7506,"GI",1.96404753174133e-06,5.51281968833294e-06,1.29896869084072e-05,-9.06159184492456e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-12,6,3,71,0,0,28,41,14.4538175376322,4.5358,"GI",8.10296768836987e-07,2.17881036246427e-06,5.16791749376552e-06,-3.54732395609154e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-12,6,3,71,0,0,28,41,14.4538175376322,16.7506,"GI",2.21200811509788e-06,6.23732466163384e-06,1.46866574383656e-05,-1.02626412081698e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-12,6,3,71,0,0,28,41,25.7407042688397,16.7506,"GI",1.47702408287527e-06,4.11323164170046e-06,9.70348736627619e-06,-6.74943920052565e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-12,6,3,71,0,0,28,41,41,16.7506,"GI",8.55572619644803e-07,2.37688759941296e-06,5.60934781847072e-06,-3.89820257918111e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-12,6,3,71,0,0,28,41,33.4614545247517,11.1995,"GI",7.09898493700425e-07,1.8810238717085e-06,4.47194623711743e-06,-3.05214924971658e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-12,6,3,71,0,0,28,41,54.3441988586039,5.6962,"GI",2.13883308474472e-07,5.68757983620628e-07,1.35139927571573e-06,-9.23632658766784e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-12,6,3,71,0,0,28,41,41,16.7506,"GI",8.55572619644803e-07,2.37688759941296e-06,5.60934781847072e-06,-3.89820257918111e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-12,6,3,71,0,0,28,41,25.7407042688397,16.7506,"GI",1.47702408287527e-06,4.11323164170046e-06,9.70348736627619e-06,-6.74943920052565e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-13,7,3,72,0,0,30,45,17.7764978018279,16.7506,"GI",5.89187907556245e-06,1.64332058437904e-05,3.87582907631432e-05,-2.69745326120183e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-13,7,3,72,0,0,30,45,14.4538175376322,4.5358,"GI",2.43078158758905e-06,6.48933531503203e-06,1.54094522176531e-05,-1.0547889042475e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-13,7,3,72,0,0,30,45,14.4538175376322,16.7506,"GI",6.63572755633091e-06,1.85938339870152e-05,4.38233955303612e-05,-3.05519404176994e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-13,7,3,72,0,0,30,45,25.7407042688397,16.7506,"GI",4.43087407374455e-06,1.22601399251626e-05,2.89511539240698e-05,-2.00894057765807e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-13,7,3,72,0,0,30,45,41,16.7506,"GI",2.56660306527313e-06,7.08471580437325e-06,1.67360346740196e-05,-1.16028285434734e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-13,7,3,72,0,0,30,45,33.4614545247517,11.1995,"GI",2.12960023278995e-06,5.60230860238245e-06,1.33342174375548e-05,-9.07501697197495e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-13,7,3,72,0,0,30,45,54.3441988586039,5.6962,"GI",6.41621228329207e-07,1.69391621711908e-06,4.02945366256737e-06,-2.74621120590895e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-13,7,3,72,0,0,30,45,41,16.7506,"GI",2.56660306527313e-06,7.08471580437325e-06,1.67360346740196e-05,-1.16028285434734e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-13,7,3,72,0,0,30,45,25.7407042688397,16.7506,"GI",4.43087407374455e-06,1.22601399251626e-05,2.89511539240698e-05,-2.00894057765807e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-14,1,3,73,0,0,35,48,17.7764978018279,16.7506,"GI",9.32450082045393e-06,2.58472690224185e-05,6.10190388652909e-05,-4.23700372243831e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-14,1,3,73,0,0,35,48,14.4538175376322,4.5358,"GI",3.8469603019907e-06,1.01979567257786e-05,2.4242873753548e-05,-1.65489531495666e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-14,1,3,73,0,0,35,48,14.4538175376322,16.7506,"GI",1.05017170667933e-05,2.92471816189823e-05,6.89960803047578e-05,-4.79926461711713e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-14,1,3,73,0,0,35,48,25.7407042688397,16.7506,"GI",7.0123110820999e-06,1.92818971462899e-05,4.55761053746798e-05,-3.155148321048e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-14,1,3,73,0,0,35,48,41,16.7506,"GI",4.06191167214922e-06,1.11422737333433e-05,2.63464591388358e-05,-1.82226357945374e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-14,1,3,73,0,0,35,48,33.4614545247517,11.1995,"GI",3.37031002558267e-06,8.80390278549471e-06,2.09781155965721e-05,-1.42374955454067e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-14,1,3,73,0,0,35,48,54.3441988586039,5.6962,"GI",1.01543117115065e-06,2.66181155289368e-06,6.33905427693801e-06,-4.3081919346367e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-14,1,3,73,0,0,35,48,41,16.7506,"GI",4.06191167214922e-06,1.11422737333433e-05,2.63464591388358e-05,-1.82226357945374e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-14,1,3,73,0,0,35,48,25.7407042688397,16.7506,"GI",7.0123110820999e-06,1.92818971462899e-05,4.55761053746798e-05,-3.155148321048e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-15,2,3,74,0,0,35,50,17.7764978018279,16.7506,"GI",7.7761570199712e-06,2.14261588182724e-05,5.0628474656516e-05,-3.50761606165736e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-15,2,3,74,0,0,35,50,14.4538175376322,4.5358,"GI",3.20816823698014e-06,8.44641162305626e-06,2.01009914830926e-05,-1.36846550091324e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-15,2,3,74,0,0,35,50,14.4538175376322,16.7506,"GI",8.75789519065326e-06,2.42458683059333e-05,5.72496318025199e-05,-3.97338414212134e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-15,2,3,74,0,0,35,50,25.7407042688397,16.7506,"GI",5.84790897628324e-06,1.59822449735871e-05,3.78123989234575e-05,-2.6116580970891e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-15,2,3,74,0,0,35,50,41,16.7506,"GI",3.387426691475e-06,9.23529914298788e-06,2.18580249774508e-05,-1.50831715945008e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-15,2,3,74,0,0,35,50,33.4614545247517,11.1995,"GI",2.81066627260353e-06,7.29151069877629e-06,1.73936876701561e-05,-1.1772355124949e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-15,2,3,74,0,0,35,50,54.3441988586039,5.6962,"GI",8.46817688354955e-07,2.20437852096785e-06,5.25557473029066e-06,-3.56193935358075e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-15,2,3,74,0,0,35,50,41,16.7506,"GI",3.387426691475e-06,9.23529914298788e-06,2.18580249774508e-05,-1.50831715945008e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-15,2,3,74,0,0,35,50,25.7407042688397,16.7506,"GI",5.84790897628324e-06,1.59822449735871e-05,3.78123989234575e-05,-2.6116580970891e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-16,3,3,75,0,0,32,51,17.7764978018279,16.7506,"GI",8.28969973555607e-06,2.27011203362193e-05,5.36919404079947e-05,-3.71125409368826e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-16,3,3,75,0,0,32,51,14.4538175376322,4.5358,"GI",3.42003785641305e-06,8.94145378474764e-06,2.13029454259083e-05,-1.44628697130822e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-16,3,3,75,0,0,32,51,14.4538175376322,16.7506,"GI",9.33627256490958e-06,2.56900673663482e-05,6.0716407297606e-05,-4.20438621677869e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-16,3,3,75,0,0,32,51,25.7407042688397,16.7506,"GI",6.2341088753414e-06,1.69316228387137e-05,4.00973545527689e-05,-2.76291368020861e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-16,3,3,75,0,0,32,51,41,16.7506,"GI",3.61113466155803e-06,9.78368293375556e-06,2.31785005290691e-05,-1.59562312059531e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-16,3,3,75,0,0,32,51,33.4614545247517,11.1995,"GI",2.99628459107737e-06,7.71843019693389e-06,1.84331449849452e-05,-1.24405758027904e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-16,3,3,75,0,0,32,51,54.3441988586039,5.6962,"GI",9.02742106311824e-07,2.3333177519283e-06,5.56937761016842e-06,-3.76389339754477e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-16,3,3,75,0,0,32,51,41,16.7506,"GI",3.61113466155803e-06,9.78368293375556e-06,2.31785005290691e-05,-1.59562312059531e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-16,3,3,75,0,0,32,51,25.7407042688397,16.7506,"GI",6.2341088753414e-06,1.69316228387137e-05,4.00973545527689e-05,-2.76291368020861e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-17,4,3,76,0,0,27,51,17.7764978018279,16.7506,"GI",9.78916841929182e-06,2.66431376864475e-05,6.30754437921869e-05,-4.34971069536033e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-17,4,3,76,0,0,27,51,14.4538175376322,4.5358,"GI",4.03866577135262e-06,1.0485806307928e-05,2.50102783872087e-05,-1.69329468445035e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-17,4,3,76,0,0,27,51,14.4538175376322,16.7506,"GI",1.10250488512034e-05,3.01528379442765e-05,7.13307247397565e-05,-4.92806270373497e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-17,4,3,76,0,0,27,51,25.7407042688397,16.7506,"GI",7.36175539183455e-06,1.9869816227252e-05,4.71013878463386e-05,-3.23778770626695e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-17,4,3,76,0,0,27,51,41,16.7506,"GI",4.26432880736453e-06,1.14812147488357e-05,2.72267583050358e-05,-1.86981006903068e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-17,4,3,76,0,0,27,51,33.4614545247517,11.1995,"GI",3.53826259452783e-06,9.05071404636604e-06,2.16396906872599e-05,-1.45631654982043e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-17,4,3,76,0,0,27,51,54.3441988586039,5.6962,"GI",1.06603312541813e-06,2.73599831374827e-06,6.53802975291468e-06,-4.40596350207841e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-17,4,3,76,0,0,27,51,41,16.7506,"GI",4.26432880736453e-06,1.14812147488357e-05,2.72267583050358e-05,-1.86981006903068e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-17,4,3,76,0,0,27,51,25.7407042688397,16.7506,"GI",7.36175539183455e-06,1.9869816227252e-05,4.71013878463386e-05,-3.23778770626695e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-18,5,3,77,0,0,30,58,17.7764978018279,16.7506,"GI",1.64869236638924e-05,4.46026467222696e-05,0.000105692217108432,-7.27183697806467e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-18,5,3,77,0,0,30,58,14.4538175376322,4.5358,"GI",6.80192345501426e-06,1.75384030757034e-05,4.1878729606421e-05,-2.82748826963925e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-18,5,3,77,0,0,30,58,14.4538175376322,16.7506,"GI",1.85683942715969e-05,5.04810476119935e-05,0.000119530489495584,-8.23937009523902e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-18,5,3,77,0,0,30,58,25.7407042688397,16.7506,"GI",1.23986731026337e-05,3.32602935779345e-05,7.89192602585027e-05,-5.41219140532353e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-18,5,3,77,0,0,30,58,41,16.7506,"GI",7.18198528346934e-06,1.9218051911711e-05,4.56180891068914e-05,-3.12541185399527e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-18,5,3,77,0,0,30,58,33.4614545247517,11.1995,"GI",5.9591441070545e-06,1.5137487715713e-05,3.62341195384804e-05,-2.43158313243714e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-18,5,3,77,0,0,30,58,54.3441988586039,5.6962,"GI",1.79541366632458e-06,4.5756517320581e-06,1.09467171304408e-05,-7.35588979779162e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-18,5,3,77,0,0,30,58,41,16.7506,"GI",7.18198528346934e-06,1.9218051911711e-05,4.56180891068914e-05,-3.12541185399527e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-18,5,3,77,0,0,30,58,25.7407042688397,16.7506,"GI",1.23986731026337e-05,3.32602935779345e-05,7.89192602585027e-05,-5.41219140532353e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-19,6,3,78,0,0,25,60,17.7764978018279,16.7506,"GI",2.26009934322767e-05,6.07452773358333e-05,0.000144091548103943,-9.88895612393899e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-19,6,3,78,0,0,25,60,14.4538175376322,4.5358,"GI",9.32437308909887e-06,2.38651905740473e-05,5.70547542371935e-05,-3.84060080589957e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-19,6,3,78,0,0,25,60,14.4538175376322,16.7506,"GI",2.54543640484841e-05,6.87555817260455e-05,0.000162965527500575,-0.000112056799403607
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-19,6,3,78,0,0,25,60,25.7407042688397,16.7506,"GI",1.69966414034705e-05,4.52928623593002e-05,0.000107582366122071,-7.35890833151299e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-19,6,3,78,0,0,25,60,41,16.7506,"GI",9.84537840603284e-06,2.61697386980746e-05,6.2184855802182e-05,-4.24940989901163e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-19,6,3,78,0,0,25,60,33.4614545247517,11.1995,"GI",8.16905443193706e-06,2.05959398832035e-05,4.9360934198344e-05,-3.30228253344699e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-19,6,3,78,0,0,25,60,54.3441988586039,5.6962,"GI",2.46123129505903e-06,6.22533256595258e-06,1.49118964269642e-05,-9.98943383684614e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-19,6,3,78,0,0,25,60,41,16.7506,"GI",9.84537840603284e-06,2.61697386980746e-05,6.2184855802182e-05,-4.24940989901163e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-19,6,3,78,0,0,25,60,25.7407042688397,16.7506,"GI",1.69966414034705e-05,4.52928623593002e-05,0.000107582366122071,-7.35890833151299e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-20,7,3,79,0,0.270000010728836,28,57,17.7764978018279,16.7506,"GI",3.28388720078234e-05,8.76505680819802e-05,0.000208140008171784,-0.000142462264156137
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-20,7,3,79,0,0.270000010728836,28,57,14.4538175376322,4.5358,"GI",1.35481608515854e-05,3.44028679225123e-05,8.23538966966101e-05,-5.52575749934392e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-20,7,3,79,0,0.270000010728836,28,57,14.4538175376322,16.7506,"GI",3.69847726177807e-05,9.92154028102104e-05,0.000235415578238202,-0.00016144603300264
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-20,7,3,79,0,0.270000010728836,28,57,25.7407042688397,16.7506,"GI",2.46958406179764e-05,6.53465047913076e-05,0.000155388850200591,-0.000105997168964639
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-20,7,3,79,0,0.270000010728836,28,57,41,16.7506,"GI",1.43051730143232e-05,3.77556407418231e-05,8.98164544979694e-05,-6.1206108469323e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-20,7,3,79,0,0.270000010728836,28,57,33.4614545247517,11.1995,"GI",1.1869501830491e-05,2.96871727609358e-05,7.12438473523626e-05,-4.75048436913807e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-20,7,3,79,0,0.270000010728836,28,57,54.3441988586039,5.6962,"GI",3.57612862117238e-06,8.97294863457114e-06,2.15220258903147e-05,-1.43697686479699e-05
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-20,7,3,79,0,0.270000010728836,28,57,41,16.7506,"GI",1.43051730143232e-05,3.77556407418231e-05,8.98164544979694e-05,-6.1206108469323e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-20,7,3,79,0,0.270000010728836,28,57,25.7407042688397,16.7506,"GI",2.46958406179764e-05,6.53465047913076e-05,0.000155388850200591,-0.000105997168964639
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-21,1,3,80,0,0,18,40,17.7764978018279,16.7506,"GI",1.11873478227639e-05,2.96684091273437e-05,7.05241660774514e-05,-4.81494704319236e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-21,1,3,80,0,0,18,40,14.4538175376322,4.5358,"GI",4.61550530022255e-06,1.16372234480447e-05,2.7889952196312e-05,-1.86589415958669e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-21,1,3,80,0,0,18,40,14.4538175376322,16.7506,"GI",1.25997481071327e-05,3.35854306986468e-05,7.97706095044263e-05,-5.45711132901609e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-21,1,3,80,0,0,18,40,25.7407042688397,16.7506,"GI",8.41322925778392e-06,2.21157987390938e-05,5.26448267359715e-05,-3.58183682204037e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-21,1,3,80,0,0,18,40,41,16.7506,"GI",4.87339961427188e-06,1.27769803656718e-05,3.04273603456155e-05,-2.06805611170717e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-21,1,3,80,0,0,18,40,33.4614545247517,11.1995,"GI",4.04362992215447e-06,1.0039171408395e-05,2.41219727389444e-05,-1.60347128946355e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-21,1,3,80,0,0,18,40,54.3441988586039,5.6962,"GI",1.21829381759718e-06,3.0343011107881e-06,7.28689603917338e-06,-4.85030840397903e-06
